0.E.1/9328584/20050505/02414501/001 1437 623 2037 1223 267 547 867 1147
0.E.1/9456548/20060407/01501404/001 1329 594 2026 1291 49 531 809 1291
0.C.2/9845361/20040901/00240504/001 1617 756 2417 1556 553 765 1353 1565
0.E.1/9906284/20050429/00759304/001 1506 681 2210 1385 309 721 1013 1425
0.C.2/9815779/20040907/00245904/001 1467 877 2267 1677 403 709 1203 1509
0.C.2/9241424/20040922/00254504/001 1456 797 2160 1501 409 808 1113 1512
0.E.1/9274364/20050427/02411801/001 1179 642 1731 1194 294 600 894 1200
0.C.2/9284795/20040929/00271704/001 1584 882 2363 1661 459 960 1163 1664
0.C.2/9543086/20040812/00217003/001 2262 1206 3438 2382 541 1173 1717 2349
0.C.2/9071924/20050103/00514004/001 1467 763 2267 1563 403 751 1203 1551
0.E.1/9316495/20050603/00844404/001 1427 581 2187 1341 231 620 991 1380
0.E.1/9509846/20050509/00778903/001 2300 1170 3500 2370 440 1016 1640 2216
0.E.1/9601716/20050628/00907603/001 2600 1058 3800 2258 640 951 1840 2151
0.C.2/9726778/20040813/00189504/001 1867 820 2667 1620 553 978 1353 1778
0.C.2/9605019/20040708/00139104/001 1200 846 2000 1646 290 820 1090 1620
0.E.1/9311411/20051129/01258303/001 2322 940 3498 2116 643 910 1819 2086
0.C.2/9637159/20040514/00056104/001 1356 874 2060 1578 359 871 1063 1575
0.C.2/9545921/20040713/00698804/001 1450 1379 2250 2179 90 1406 890 2206
0.E.1/9423500/20050712/00933604/001 1427 494 2187 1254 281 508 1041 1268
0.C.2/9273764/20041214/00444303/001 2466 1489 3642 2665 492 1557 1668 2733
0.C.2/9695379/20050221/00597904/001 1656 870 2360 1574 309 790 1013 1494
0.C.2/9865771/20040917/00281204/001 1617 887 2417 1687 453 787 1253 1587
0.C.2/9419379/20041013/00345204/001 1417 1000 2217 1800 403 1007 1203 1807
0.E.1/9344856/20050513/02413301/001 1187 944 1787 1544 317 887 917 1487
0.E.1/9140640/20051118/01260903/001 2304 1166 3480 2342 640 1220 1816 2396
0.C.2/9179001/20050126/00545403/001 3004 1593 4192 2781 935 1639 2123 2827
0.C.2/9816968/20040603/00069904/001 1506 927 2210 1631 509 919 1213 1623
0.E.1/9886746/20060208/01368904/001 1767 1150 2567 1950 503 1101 1303 1901
0.C.2/9788301/20040520/00070504/001 1456 654 2160 1358 409 658 1113 1362
0.C.2/9062328/20040817/00193204/001 1356 654 2060 1358 409 661 1113 1365
0.C.2/9708713/20040708/00113903/001 2416 1188 3592 2364 643 1210 1819 2386
0.E.1/9195363/20050906/01076304/001 1456 558 2160 1262 259 524 963 1228
0.C.2/9402055/20040217/00752504/001 1567 1084 2367 1884 503 1038 1303 1838
0.C.2/9156943/20040909/00285004/001 1506 702 2210 1406 259 698 963 1402
0.C.2/9526434/20040913/00289304/001 1352 570 2062 1280 306 599 1016 1309
0.E.1/9851758/20051027/01219204/001 1767 758 2567 1558 403 758 1203 1558
0.C.2/9842816/20050325/00650204/001 1306 480 2010 1184 409 499 1113 1203
0.C.2/9202456/20040920/00264404/001 1656 636 2360 1340 259 608 963 1312
0.E.1/9964777/20050513/00699804/001 1456 651 2160 1355 409 628 1113 1332
0.C.2/9335175/20040609/00087904/001 1374 541 2140 1307 378 573 1144 1339
0.C.2/9703829/20050221/00600604/001 1427 611 2187 1371 331 656 1091 1416
0.E.1/9988027/20050526/00732703/001 2350 1068 3550 2268 740 1116 1940 2316
0.C.2/9133464/20050209/00574404/001 1717 555 2517 1355 453 540 1253 1340
0.C.2/9250401/20040928/00272204/001 1506 564 2210 1268 409 580 1113 1284
0.E.1/9401202/20050609/00844104/001 1577 586 2337 1346 81 622 841 1382
0.E.1/9522615/20050816/01015704/001 1277 428 2037 1188 231 492 991 1252
0.C.2/9131911/20040830/00213204/001 1456 605 2160 1309 459 576 1163 1280
0.C.2/9915677/20040630/00107004/001 1556 610 2260 1314 459 597 1163 1301
0.C.2/9307109/20041028/00351004/001 1406 912 2110 1616 509 869 1213 1573
0.C.2/9926321/20041026/00347704/001 1567 955 2367 1755 353 944 1153 1744
0.C.2/9771624/20040921/00266203/001 2276 952 3452 2128 494 957 1670 2133
0.E.1/9615146/20051216/02612201/001 1237 558 1837 1158 267 544 867 1144
0.C.2/9332058/20050401/00661704/001 1717 634 2517 1434 453 663 1253 1463
0.E.1/9066677/20050504/00777803/001 2300 1323 3500 2523 690 1391 1890 2591
0.C.2/9540154/20041213/00448104/001 1706 862 2410 1566 309 889 1013 1593
0.E.1/9086133/20050406/00682403/001 2600 1163 3800 2363 440 1247 1640 2447
0.E.1/9192363/20051012/01050004/001 1556 501 2260 1205 309 416 1013 1120
0.E.1/9378093/20051027/01245003/001 2184 1069 3384 2269 450 1030 1650 2230
0.C.2/9425661/20041227/00455603/001 2542 1227 3742 2427 638 1337 1838 2537
0.C.2/9004184/20041129/00422703/001 2732 911 3908 2087 695 925 1871 2101
0.C.2/9389965/20041209/00420504/001 1283 441 2043 1201 262 396 1022 1156
0.C.2/9362121/20041102/00364004/001 1456 621 2160 1325 359 683 1063 1387
0.C.2/9233578/20040525/00068703/001 2321 907 3497 2083 543 932 1719 2108
0.E.1/9690331/20050803/00980403/001 2403 1185 3591 2373 435 1238 1623 2426
0.C.2/9181583/20050207/00573704/001 1717 903 2517 1703 503 953 1303 1753
0.E.1/9791051/20040810/00172503/001 2267 1434 3443 2610 542 1428 1718 2604
0.E.1/9571740/20050811/01013304/001 1327 666 2087 1426 281 681 1041 1441
0.C.2/9082901/20050106/00462304/001 1617 742 2417 1542 303 811 1103 1611
0.E.1/9370237/20050512/00766904/001 1667 877 2467 1677 453 700 1253 1500
0.C.2/9210045/20050215/00561704/001 1667 890 2467 1690 303 894 1103 1694
0.E.1/9165552/20050202/00554504/001 1667 681 2467 1481 453 705 1253 1505
0.C.2/9954172/20040812/00186404/001 1406 838 2110 1542 409 784 1113 1488
0.E.1/9332151/20051026/01180003/001 2550 915 3750 2115 390 918 1590 2118
0.E.1/9529676/20050718/00962304/001 1577 611 2337 1371 331 784 1091 1544
0.E.1/9281202/20051128/01293603/001 2400 1483 3600 2683 590 1507 1790 2707
0.E.1/9398062/20051101/01179903/001 2300 811 3488 1999 554 804 1742 1992
0.C.2/9757418/20040824/00224804/001 1517 807 2317 1607 553 802 1353 1602
0.C.2/9695430/20040422/00037404/001 1656 759 2360 1463 259 722 963 1426
0.E.1/9369982/20050405/00689704/001 1717 686 2517 1486 303 689 1103 1489
0.E.1/9135342/20050831/01065704/001 1556 598 2260 1302 309 665 1013 1369
0.C.2/9251127/20050315/00653303/001 2167 1290 3343 2466 743 1238 1919 2414
0.C.2/9604158/20041013/00295403/001 2522 542 3698 1718 214 398 1390 1574
0.C.2/9892418/20041025/00302803/001 2772 1098 3948 2274 493 1027 1669 2203
0.E.1/9894295/20050414/00711304/001 1456 789 2160 1493 359 769 1063 1473
0.C.2/9771214/20040521/00070904/001 1506 666 2210 1370 359 630 1063 1334
0.C.2/9283903/20050302/00608204/001 1867 890 2667 1690 453 816 1253 1616
0.E.1/9904541/20060222/01383504/001 1527 567 2287 1327 231 596 991 1356
0.C.2/9137393/20040915/00292804/001 1256 602 1960 1306 409 648 1113 1352
0.E.1/9484408/20050525/00803704/001 1917 766 2717 1566 303 767 1103 1567
0.E.1/9867611/20051202/01279604/001 1377 415 2137 1175 381 435 1141 1195
0.C.2/9564716/20040929/00272804/001 1456 672 2160 1376 459 643 1163 1347
0.C.2/9193589/20050207/00573204/001 1517 1012 2317 1812 503 1006 1303 1806
0.E.1/9123289/20050426/00756904/001 1227 572 1987 1332 431 579 1191 1339
0.C.2/9040892/20040818/00193604/001 1456 752 2160 1456 459 734 1163 1438
0.C.2/9054866/20040816/00192504/001 1506 662 2210 1366 309 708 1013 1412
0.C.2/9854226/20050302/00621403/001 2494 1741 3682 2929 843 1821 2031 3009
0.E.1/9106688/20050804/00968703/001 2759 817 3947 2005 986 899 2174 2087
0.E.1/9650705/20050912/01088203/001 2481 1258 3681 2458 535 1205 1735 2405
0.C.2/9880717/20040623/00097104/001 1406 593 2110 1297 409 587 1113 1291
0.E.1/9143031/20051028/01219304/001 1767 716 2567 1516 453 704 1253 1504
0.C.2/9851134/20041021/00302403/001 2216 1029 3404 2217 661 1064 1849 2252
0.E.1/9062161/20050622/00908903/001 2300 1507 3500 2707 540 1453 1740 2653
0.C.2/9778632/20050315/00639804/001 1527 636 2287 1396 131 605 891 1365
0.C.2/9716984/20040615/00087404/001 1556 658 2260 1362 259 628 963 1332
0.C.2/9893182/20040629/00122304/001 1506 742 2210 1446 409 802 1113 1506
0.C.2/9000798/20040802/00162704/001 1606 160 2310 864 309 162 1013 866
0.E.1/9920140/20051202/01279804/001 1427 431 2187 1191 231 534 991 1294
0.E.1/9973569/20050607/00844704/001 1477 581 2237 1341 381 615 1141 1375
0.C.2/9779635/20050316/00640004/001 1477 585 2237 1345 431 597 1191 1357
0.E.1/9889793/20050408/00692804/001 1406 580 2110 1284 459 627 1163 1331
0.E.1/9537408/20050627/00889304/001 1417 846 2217 1646 453 823 1253 1623
0.E.1/9173792/20050914/01149903/001 2458 1107 3646 2295 246 1047 1434 2235
0.C.2/9476354/20050125/00539604/001 1427 626 2187 1386 331 639 1091 1399
0.E.1/9224012/20050523/00801104/001 1503 621 2263 1381 281 621 1041 1381
0.C.2/9268652/20050215/00593903/001 2418 1358 3606 2546 538 1318 1726 2506
0.C.2/9687779/20040823/00211303/001 2614 1240 3790 2416 592 1172 1768 2348
0.E.1/9477612/20051014/01164003/001 2457 1078 3645 2266 695 1079 1883 2267
0.E.1/9911265/20050426/00750704/001 1556 712 2260 1416 359 739 1063 1443
0.C.2/9649116/20050201/00547604/001 1706 718 2410 1422 309 770 1013 1474
0.E.1/9646196/20051101/01196204/001 1377 681 2137 1441 381 570 1141 1330
0.C.2/9085393/20050121/00470404/001 1567 803 2367 1603 353 799 1153 1599
0.C.2/9349298/20050202/00511704/001 1577 431 2337 1191 331 448 1091 1208
0.E.1/9500365/20050607/00827004/001 1717 852 2517 1652 303 868 1103 1668
0.E.1/9574069/20050607/00828703/001 2150 1167 3350 2367 590 1129 1790 2329
0.C.2/9808689/20040907/00245704/001 1617 898 2417 1698 253 913 1053 1713
0.E.1/9759616/20050616/02424801/001 1337 751 1937 1351 31.5 721 673.5 1363
0.E.1/9534875/20050527/00813903/001 2600 1070 3800 2270 340 1064 1540 2264
0.E.1/9895555/20050317/00640304/001 1327 617 2087 1377 131 540 891 1300
0.C.2/9646239/20040416/00032604/001 1406 857 2110 1561 309 869 1013 1573
0.E.1/9590002/20050628/00890004/001 1517 804 2317 1604 353 797 1153 1597
0.E.1/9874784/20060224/01410604/001 1467 983 2267 1783 453 972 1253 1772
0.E.1/9702644/20050810/01007104/001 1667 817 2467 1617 203 837 1003 1637
0.E.1/9951284/20050503/00792204/001 1456 591 2160 1295 459 630 1163 1334
0.C.2/9568706/20040303/00008504/001 1556 452 2260 1156 409 405 1113 1109
0.C.2/9798668/20040902/00239804/001 1517 723 2317 1523 353 729 1153 1529
0.C.2/9112976/20050128/00546003/001 2803 1106 3991 2294 985 1140 2173 2328
0.C.2/9026934/20041209/00435204/001 1567 840 2367 1640 403 834 1203 1634
0.C.2/9467278/20040303/00005104/001 1467 1023 2267 1823 503 992 1303 1792
0.C.2/9176893/20050131/00511504/001 1427 550 2187 1310 531 547 1291 1307
0.C.2/9266027/20050304/00620504/001 1667 760 2467 1560 453 800 1253 1600
0.C.2/9576736/20040309/00011604/001 1480 934 2274 1728 329 903 1129 1703
0.E.1/9991018/20050728/02388801/001 1143 1055 1743 1655 367 1001 967 1601
0.E.1/9635414/20050810/01006004/001 1567 718 2367 1518 403 750 1203 1550
0.E.1/9003126/20050531/00839803/001 2461 907 3649 2095 437 869 1625 2057
0.E.1/9427858/20060331/01482604/001 1227 372 1987 1132 431 423 1191 1183
0.E.1/9896710/20060217/01375204/001 1467 974 2267 1774 453 914 1253 1714
0.E.1/9383072/20051102/01244503/001 2416 1039 3592 2215 692 1098 1868 2274
0.E.1/9194300/20050412/00707103/001 2450 1691 3650 2891 540 1635 1740 2835
0.C.2/9713904/20050214/00566404/001 1456 817 2160 1521 259 815 963 1519
0.E.1/9919023/20050426/00755103/001 2400 1071 3600 2271 390 1079 1590 2279
0.C.2/9537961/20040602/00099204/001 1617 1052 2417 1852 403 1057 1203 1857
0.E.1/9748094/20051227/01315403/001 2450 716 3650 1916 640 871 1840 2071
0.C.2/9885105/20041102/00372103/001 2311 879 3499 2067 537 910 1725 2098
0.C.2/9240515/20050223/00601604/001 1767 500 2567 1300 503 494 1303 1294
0.C.2/9170503/20050331/00676803/001 2642 1166 3830 2354 1275 1133 2463 2321
0.C.2/9645116/20050202/00548904/001 1606 359 2310 1063 409 305 1113 1009
0.E.1/9316511/20060317/01446804/001 1427 505 2187 1265 381 553 1141 1313
0.C.2/9784803/20040526/00077004/001 1456 342 2160 1046 409 388 1113 1092
0.E.1/9879069/20050321/00643704/001 1277 579 2037 1339 381 557 1141 1317
0.C.2/9155943/20041019/00343604/001 1306 787 2010 1491 409 744 1113 1448
0.E.1/9686590/20050803/00976904/001 1667 720 2467 1520 153 643 953 1443
0.C.2/9882209/20040623/00116404/001 1456 699 2160 1403 459 690 1163 1394
0.E.1/9457090/20050422/00748104/001 1617 883 2417 1683 503 856 1303 1656
0.C.2/9693782/20050302/00620104/001 1187 552 1947 1312 313 567 1073 1327
0.C.2/9455361/20040727/00161103/001 2559 1105 3735 2281 291 1070 1467 2246
0.C.2/9268509/20050310/00611404/001 1617 772 2417 1572 303 684 1103 1484
0.C.2/9236027/20050310/00611204/001 1717 720 2517 1520 453 774 1253 1574
0.E.1/9709947/20050712/00932504/001 1327 515 2087 1275 431 503 1191 1263
0.E.1/9434276/20050331/00676903/001 3013 1218 4201 2406 747 1192 1935 2380
0.C.2/9971710/20040729/00176304/001 1506 874 2210 1578 359 861 1063 1565
0.C.2/9466438/20040805/00170004/001 1567 605 2367 1405 453 711 1253 1511
0.E.1/9224866/20060412/01476204/001 1406 991 2110 1695 359 938 1063 1642
0.E.1/9894047/20050405/00696304/001 1377 704 2137 1464 431 694 1191 1454
0.E.1/9724475/20051109/01244603/001 2400 907 3600 2107 540 972 1740 2172
0.C.2/9555149/20040213/00007604/001 1506 667 2210 1371 359 640 1063 1344
0.C.2/9729553/20040506/00029604/001 1456 792 2160 1496 359 824 1063 1528
0.C.2/9355257/20050317/00664303/001 2276 971 3452 2147 694 976 1870 2152
0.C.2/9355390/20040707/00142703/001 2202 1283 3378 2459 410 1275 1586 2451
0.E.1/9474706/20050630/02377301/001 1137 808 1737 1408 317 776 917 1376
0.C.2/9789095/20040827/00230204/001 1567 650 2367 1450 353 714 1153 1514
0.E.1/9858747/20060126/01331504/001 1567 952 2367 1752 353 955 1153 1755
0.E.1/9355228/20051026/01244803/001 2250 1069 3450 2269 690 1027 1890 2227
0.C.2/9635581/20040817/00026603/001 2456 1436 3632 2612 761 1580 1937 2756
0.C.2/9597148/20050118/00527004/001 1527 542 2287 1302 331 504 1091 1264
0.E.1/9536410/20050622/00885404/001 1767 944 2567 1744 353 930 1153 1730
0.E.1/9669962/20050810/01005904/001 1517 730 2317 1530 403 662 1203 1462
0.C.2/9031141/20040730/00159304/001 1148 700.5 1927 1479.5 323.5 737 1102.5 1516
0.E.1/9648073/20050322/00643504/001 1372.5 415 2309.5 1352 120 514 958 1352
0.C.2/9923837/20041020/00338804/001 1667 875 2467 1675 353 927 1153 1727
0.C.2/9007827/20040819/00215104/001 1456 553 2160 1257 259 558 963 1262
0.E.1/9147692/20050819/00995703/001 2311 1712 3499 2900 786 1667 1974 2855
0.C.2/9645608/20040823/00211703/001 2277 1293 3453 2469 544 1222 1720 2398
0.C.2/9426421/20040503/00051604/001 1400 1319 2200 2119 140 1331 940 2131
0.C.2/9693806/20040825/00234803/001 2567 1455 3743 2631 192 1527 1368 2703
0.E.1/9377726/20060414/01502804/001 1327 476 2087 1236 331 458 1091 1218
0.C.2/9472254/20040304/00004204/001 1717 1046 2517 1846 403 1036 1203 1836
0.E.1/9455270/20050512/00767004/001 1667 887 2467 1687 353 852 1153 1652
0.C.2/9395262/20040322/00040804/001 1667 942 2467 1742 353 939 1153 1739
0.E.1/9447264/20050330/00676303/001 2300 1194 3500 2394 340 1147 1540 2347
0.E.1/9795389/20050912/01103104/001 1477 538 2237 1298 331 538 1091 1298
0.E.1/9622185/20050803/00978704/001 1477 418 2237 1178 331 491 1091 1251
0.C.2/9233675/20050207/00556103/001 2794 854 3982 2042 533 762 1721 1950
0.C.2/9327968/20050110/00519203/001 2652 1646 3828 2822 499 1648 1675 2824
0.C.2/9608212/20040323/00019904/001 1432.5 1433 2178.5 2179 424 1417 1194 2187
0.E.1/9375122/20051026/01173303/001 2387 1442 3587 2642 387 1484 1587 2684
0.E.1/9867760/20060126/01331304/001 1717 967 2517 1767 553 965 1353 1765
0.C.2/9986207/20040723/00152104/001 1356 621 2060 1325 409 629 1113 1333
0.C.2/9837774/20050302/00621503/001 2555 1821 3743 3009 696 1823 1884 3011
0.C.2/9403165/20050216/00593803/001 2910 1106 4098 2294 586 1032 1774 2220
0.E.1/9250682/20050810/01037603/001 2450 1572 3650 2772 540 1645 1740 2845
0.E.1/9544159/20050628/00917704/001 1327 628 2087 1388 431 586 1191 1346
0.C.2/9986355/20041202/00410104/001 1567 924 2367 1724 303 901 1103 1701
0.C.2/9953820/20041112/00363004/001 1567 812 2367 1612 403 875 1203 1675
0.C.2/9417349/20040615/00104903/001 2372 1276 3548 2452 394 1433 1570 2609
0.E.1/9619698/20050926/01110104/001 1327 536 2087 1296 381 593 1141 1353
0.E.1/9409550/20050825/01118703/001 2450 1368 3650 2568 890 1303 2090 2503
0.C.2/9316866/20040928/00271504/001 1506 598 2210 1302 309 573 1013 1277
0.E.1/9403946/20050413/00713404/001 1717 666 2517 1466 503 650 1303 1450
0.C.2/9304351/20040311/00752404/001 1667 934 2467 1734 403 917 1203 1717
0.C.2/9311328/20040305/00013504/001 1767 1106 2567 1906 403 1154 1203 1954
0.C.2/9925594/20050311/00631103/001 2171 974 3347 2150 393 1043 1569 2219
0.C.2/9886598/20050117/00535403/001 2224 916 3400 2092 544 847 1720 2023
0.E.1/9549139/20050711/00933504/001 1427 520 2187 1280 331 559 1091 1319
0.C.2/9007904/20041203/00428504/001 1612 935 2283 1606 533 913 1240 1620
0.E.1/9127484/20050531/00731703/001 2700 1160 3900 2360 490 1087 1690 2287
0.C.2/9395178/20050222/00627903/001 2173 1314 3349 2490 743 1263 1919 2439
0.E.1/9602642/20050613/02386501/001 1137 544 1737 1144 167 533 767 1133
0.C.2/9407587/20050107/00518803/001 2421 1052 3597 2228 493 930 1669 2106
0.E.1/9432327/20050518/00704604/001 1567 681 2367 1481 403 666 1203 1466
0.E.1/9283486/20050406/00708503/001 2350 1043 3550 2243 540 999 1740 2199
0.C.2/9879321/20040915/00278104/001 1467 592 2267 1392 503 617 1303 1417
0.E.1/9326657/20050902/02436601/001 1087 778 1687 1378 417 785 1017 1385
0.C.2/9539953/20040608/00101804/001 1200 722 2000 1522 90 748 890 1548
0.C.2/9219500/20050318/00632703/001 2574 1357 3762 2545 939 1252 2127 2440
0.E.1/9569118/20051006/01058603/001 2711 1682 3899 2870 817 1498 2005 2686
0.C.2/9522950/20040521/00698704/001 1617 1022 2417 1822 503 1011 1303 1811
0.C.2/9115525/20050119/00468504/001 1567 589 2367 1389 503 573 1303 1373
0.C.2/9432349/20050223/00617003/001 2673 1216 3849 2392 593 1075 1769 2251
0.C.2/9821265/20040825/00224204/001 1667 642 2467 1442 303 650 1103 1450
0.C.2/9532533/20040819/00212303/001 2071 1482 3247 2658 444 1277 1620 2453
0.C.2/9936238/20040708/00111504/001 1606 654 2310 1358 309 691 1013 1395
0.C.2/9261372/20041008/00331104/001 1506 473 2210 1177 359 443 1063 1147
0.C.2/9602668/20050113/00524304/001 1406 746 2110 1450 409 730 1113 1434
0.C.2/9435145/20041117/00389004/001 1406 638 2110 1342 409 678 1113 1382
0.E.1/9156789/20050512/00772304/001 1427 598 2187 1358 331 644 1091 1404
0.E.1/9425996/20050405/00690304/001 1796 586 2680 1470 321 639 1121 1439
0.C.2/9267027/20050224/00602404/001 1617 698 2417 1498 503 673 1303 1473
0.E.1/9731969/20051121/01237003/001 2400 1046 3600 2246 490 1057 1690 2257
0.C.2/9990192/20040805/00167904/001 1406 646 2110 1350 309 663 1013 1367
0.C.2/9570722/20040223/00010304/001 1506 576 2210 1280 359 578 1063 1282
0.C.2/9440883/20041027/00348804/001 1356 657 2060 1361 509 682 1213 1386
0.C.2/9300939/20050308/00612004/001 1617 638 2417 1438 353 650 1153 1450
0.C.2/9949321/20041027/00347204/001 1817 899 2617 1699 453 861 1253 1661
0.C.2/9203957/20041005/00326804/001 1506 456 2210 1160 509 521 1213 1225
0.E.1/9656912/20050803/00976704/001 1667 923 2467 1723 403 955 1203 1755
0.E.1/9895022/20050331/00677103/001 2250 1147 3450 2347 490 1167 1690 2367
0.C.2/9814262/20040910/00417804/001 1617 629 2417 1429 403 640 1203 1440
0.E.1/9668197/20050614/02385801/001 1037 580 1637 1180 317 509 917 1109
0.E.1/9313331/20050412/00714004/001 1467 913 2267 1713 503 810 1303 1610
0.C.2/9686621/20040722/00146304/001 1567 968 2367 1768 453 934 1253 1734
0.E.1/9768689/20050920/01108004/001 1287 334 2047 1094 463 380 1223 1140
0.C.2/9532955/20040629/00124604/001 1402 694 2112 1404 456 672 1166 1382
0.C.2/9791110/20040827/00229904/001 1867 1148 2667 1948 203 1220 1003 2020
0.C.2/9124421/20040827/00231804/001 1606 662 2310 1366 209 633 913 1337
0.C.2/9640089/20050209/00576304/001 1277 655 2037 1415 481 612 1241 1372
0.C.2/9798629/20050323/00646804/001 1406 761 2110 1465 359 766 1063 1470
0.C.2/9267648/20050208/00580203/001 2545 1260 3733 2448 1133 1199 2321 2387
0.C.2/9946473/20041116/00404903/001 2545 1051 3733 2239 1084 1027 2272 2215
0.C.2/9838317/20050331/00687204/001 1506 625 2210 1329 359 612 1063 1316
0.E.1/9610439/20050711/00880004/001 1717 637 2517 1437 164.5 603 1072.5 1511
0.E.1/9542855/20050617/00912303/001 2600 1151 3800 2351 390 1271 1590 2471
0.E.1/9677286/20050901/01086403/001 2194 1468 3394 2668 588 1356 1788 2556
0.C.2/9192885/20041115/00361804/001 1302 779 2012 1489 406 673 1116 1383
0.E.1/9023407/20050627/00893604/001 1556 554 2260 1258 359 597 1063 1301
0.C.2/9456244/20050413/00707803/001 2586 1050 3762 2226 597 1164 1773 2340
0.E.1/9739540/20051205/01045703/001 2400 1134 3600 2334 540 1180 1740 2380
